CustomerID,predicted_probability
HV2QXGYSUC,0.539042
EZOFXFP8HV,0.14930044
NSULS15HHH,0.44964954
3VRZRCLIF7,0.5529206
OV7UC3M471,0.6226871
6ZR6P03AKN,0.57908565
SAB4CXGAQZ,0.3631029
JEYWYIKW36,0.045399137
DBLGGJ0SLA,0.7066401
AR8EW5LGZG,0.34061775
KNJ42V4C38,0.47103196
QE3OWUZP1I,0.21426328
44I7V86YUO,0.70877254
HKSAPR9358,0.65444773
QCG6ORUPQ8,0.4324656
UOEJ67VHD9,0.44782043
8KXV4FJX7D,0.14431061
AT9ZC8FK2V,0.59882396
KTJBF6H9DY,0.68806607
GB6JH2ZNF9,0.49016085
ODY9OE68SV,0.19697921
3TQP4B9FUT,0.6277692
GL7BKIFB6B,0.2535267
9RRRO3CK2R,0.12586555
VU5IR3CKGT,0.38857636
N0BSKV3260,0.8724011
0Y07BW2YSK,0.6155205
D9P8LBW8A9,0.42282274
F8U8FGQMXR,0.6215852
CY8I0PDPJ7,0.2457745
5QEII6849O,0.613256
EZDD86I77Y,0.38595766
605O8IZSIA,0.64421725
P6MRFPI0WG,0.4841518
VGMQWLAJDQ,0.80181324
67SMFGG68S,0.10625851
WZXTLV6JUA,0.43027347
BX4S7ZF9EF,0.3963431
PC4UY8BUEJ,0.35914895
LXITPML0AF,0.1255946
N4TYHKUL53,0.18280339
F2G32PGW4Z,0.3512062
L7GFT2M4PK,0.766085
GZASB7SG8S,0.41956487
CNDJ3WOW6W,0.54236615
014YUX01OE,0.5278942
355P9IVW83,0.1746016
VI765S79KP,0.13397278
78AZGQ6T9F,0.5078152
HNC01GF08V,0.45699307
FMN987QI44,0.18171956
4KGHQHP1KX,0.17184237
5FITVC2WST,0.4373116
KTB5K0AUSP,0.73431104
NQX0NINMXL,0.8834184
0VSXRHG3B9,0.4109609
WMZZIEQR2Y,0.10008511
TJV1RS45M3,0.2239125
K9YYXQMDW1,0.66403836
COLWK1SB7M,0.1701236
NM1CKN2210,0.54845214
J4YQZ01S38,0.64991176
YR06QIQXYP,0.4308538
L8SX5ZEO6F,0.24115846
AK8RUJ4X9G,0.22355819
M6QR6PROPY,0.08674555
MXL0H5V99L,0.3036347
KJIRXVIMIK,0.399183
JNFUZFUFJ7,0.635726
A7JTRLX74C,0.5090091
R88SH10M2D,0.55976695
LGHYILIC57,0.77079576
1LPMDBKPX1,0.37631443
EENRXPVZVL,0.17937687
IA78UTJ3P8,0.5818489
4JU97K8EW9,0.5635666
3Y6JPM36BM,0.64796346
KM4WXBEWJ4,0.49934033
VDI0Q0WW1U,0.5258388
M0BO60U5O6,0.13785684
D47LMDZFKQ,0.27648476
JKCTTWRU8X,0.58281267
RA94NN0NSU,0.4500685
GKTL341R21,0.2570978
EWXIIVEYVD,0.7604833
8Q9IQTXGI6,0.37580353
FYR5L1CP5U,0.49917084
17L9HD0S1H,0.09647856
P6T4P2RIS2,0.36977586
LTEAIGME3C,0.7071953
EU1GT2ARZV,0.060626917
8DFQK2F9SK,0.6478324
KKV3ONP9Z2,0.5929244
8SKROAQ7PB,0.6384173
AXZL9MKAH8,0.3000831
6MRJD05719,0.19675988
W241XV5PAA,0.64979637
AO5UUFDQA4,0.71989167
G1254YKAUR,0.6526987
NMESAB78J6,0.28639477
0RQO88VUJ6,0.5836177
IO6OAUGPC8,0.30496973
A2XXAE4HHT,0.31431416
9Y5FEEWR0B,0.12600578
SH623ZEG18,0.42667344
KSBNK3F4NC,0.36783293
4BAUO0HLIW,0.3400087
B7FBDGVXTV,0.09532428
ZQW933EYBT,0.29195955
HED4K3CUC2,0.20036083
HFKRN7J2RI,0.22187975
J49L2BDWF8,0.1953106
32XCWL2YJX,0.33605638
DSEVV0FX08,0.7169895
9KB7O4006S,0.6337841
DF8DFXORY9,0.3243717
AW8D3GT312,0.70927286
KHEF4LKSDO,0.25361744
D1U0E7NY7B,0.547206
HP3JBSWZX9,0.8668203
MRLY3HCDM0,0.53541535
3UO8234FK1,0.59277475
AQ1WXVM7A5,0.4177448
TCBQG8GOJU,0.5693664
Z45HXXJ17K,0.9186232
Q870LEIK6G,0.25143892
0KJKGYI3Z7,0.4140588
JD6QPQ6NHM,0.5416029
GS3T1Y8QV3,0.27335748
OV4QOAMZZV,0.32003966
UC8HCTPC4Z,0.3649608
1MV4Y6R82X,0.81365484
48BOYDCVN3,0.5942374
WFVH9MQ9ZV,0.3616691
4NJFHTV4QO,0.6890821
D7GXME8W6K,0.22876741
946H86ZA0F,0.3003746
XM4DNTF5KZ,0.74558115
4899Y1ZOCN,0.51737577
RVIXW6YI6X,0.18811762
9LYC4CY13U,0.68925834
CON1U5KUM2,0.5276304
8VG6ETMMCG,0.09073754
X9BNCV3EX5,0.44274387
D9LWPLMOTX,0.54063696
UKEM22GBQE,0.6638574
PCPCSG8IPC,0.7278728
JMX55K51ZV,0.57147205
30MMEVBJ9R,0.5933869
OXMFGR3XVR,0.6949208
BKVCR85KOD,0.29495928
V4BBAV5RYV,0.1861175
BEC0497GCD,0.5429082
JNFKNDKB4K,0.47472224
OSFXA5XBRE,0.754587
23AKNWVUU9,0.795058
68IQKT7OWC,0.4267035
GJGUHBV40P,0.4869258
J1JB5Z77FR,0.42569822
YQYIYFWHV3,0.1930353
M6GXTZCEIK,0.7136487
ULNAAD947N,0.20501587
DU6S9WDET6,0.43636495
4VW69PPSYY,0.74786854
2YQH5ZBBFK,0.41658637
BD0VO67YPN,0.5219723
UAZTABELSG,0.3722953
YZ1TPZ30R0,0.10973938
5CH77RC93X,0.37744182
P7QF5D0UIE,0.39947572
G1MLZ4UDZS,0.29176942
GPLEXN5UJH,0.38787964
QDWXSGYR02,0.05990004
91XPEIRUH4,0.109042116
7IWD6GFK73,0.6531331
VTBLSPRF2F,0.60430616
IU5LP5NG7Z,0.21277931
1LPCBAG3B7,0.5871345
XKOJ3JQH6J,0.17592221
CFBTG2BNTG,0.4246632
M6WLTL4RKM,0.66381663
WMDGDTIY7L,0.83498055
TQM9IZTFCQ,0.36636007
MPV6TSWWOV,0.65621394
W6R4KMHMRA,0.2796049
XRYPBCCFVY,0.38480368
NDTXZEIT1L,0.8092336
S0KPAWHW64,0.13208926
4B0XSG33RK,0.06724645
89JMIS8NEL,0.6741238
VVXFVKA95U,0.5231646
ISNHYWGTTB,0.15690668
ACC9X4CFF8,0.6559799
EEFNBXEYNH,0.7790526
KLWLRBJ95H,0.0687956
HP4NWWAEO9,0.42638204
42L9LAARQM,0.68920934
BRL2IAPQUW,0.6485956
0M0OANRRZC,0.28054377
TX0YNSPCU4,0.42211497
5XQ1D6U7KJ,0.29074138
44KUP7TXME,0.4450283
ZZKQ5VPDDL,0.28599182
DFV1BT0KCH,0.5354196
VCKXLRAEUT,0.3598907
7433NCVA5B,0.74354553
NHJE7LBEMK,0.66321266
LB91Q7ZAJZ,0.4639143
UDSPDPH2ZU,0.60585916
C9BV0MMKKG,0.5259264
Z8I3GITKQU,0.8206053
Y1UUWF974Q,0.09784425
07ANAX064A,0.30935803
PZ4ONTJI7J,0.55016863
T8FMNCIEA6,0.39781624
H6KQ2SE9NS,0.2842076
1M3YBKY2AV,0.42307287
ZOFRQ24B4T,0.2996145
7VXQCDTKG2,0.35825565
LS8FUPA8BA,0.42799762
PJM5WUK103,0.6102371
3TC8NCXHTU,0.34739298
ZX5NH1OMY9,0.68573666
NCECPJVLBJ,0.21920942
TL8RU374MH,0.16787802
02R78DKJEU,0.49613306
96CEOW7D3Y,0.6760003
CMUAETYXYI,0.050664447
GSZA04LLVQ,0.33058178
X19VPAAG6B,0.44326165
145HGHWEQL,0.5929789
GA8IG6BHQB,0.61539906
AD5ZMF6HTT,0.62495124
2V2ANFI9DQ,0.7705016
26GFMYZ0F3,0.623466
A54TOXMJO0,0.16079694
ZQ3QTJWYXR,0.5385374
ULMTX3MT1O,0.6901823
LKYIYBXNSX,0.31785467
WETPOWAMP0,0.3430785
OXF4PHHXYK,0.26134756
RV3J8E9CAU,0.3776503
3CLD5LC9QQ,0.53527254
T8A24SLZG5,0.32884732
ODS1PCYCX5,0.45928556
RZTQOV7MO9,0.36880815
AU9HKTLMP5,0.5113131
FMNZRVPGNS,0.80199426
MXJ6RS4UBG,0.7939763
K0UWQUZ7A2,0.38047737
PJIEZ3LZPO,0.2590885
E3ZDTQS8DG,0.51291007
SONUFTVKOD,0.48699242
FYXGAXTN5U,0.19563124
2HE829DUNL,0.35963687
1YJ7IGR3QF,0.60735476
XW2XBHM5E8,0.41959313
AG6B9PRHKU,0.30711415
43DCU2DOEZ,0.62062067
YGYAWOSW28,0.14971612
E2RVXVMYFK,0.49800432
2RHPWLCJUS,0.26673514
4Q2HNBW5R7,0.5435697
JJINENX5LG,0.087430686
IX69R9RRTV,0.52695256
20RNHZ0J22,0.5910258
IS2J46RWOF,0.44906735
NQFZETGHFS,0.21778844
VR0AL98GIT,0.18565421
0DTAE6F3ON,0.11726988
GNXHAF2YC5,0.42237255
2KNVK3GCWO,0.38566986
Z1E07WH63V,0.20018376
OBANN3I4ZW,0.23269634
3VQ2Z75U3I,0.16915461
X7UP677ELF,0.85952675
CX2UFXNDR4,0.54774123
6S1H98RGGW,0.25043648
3RDQVGF307,0.7393529
5WOT78QZXL,0.6741846
PMXGR7SKCG,0.41194716
F7HAIWUPDI,0.3293765
3QLS79QJHP,0.34352946
459N62RWSH,0.50004286
Y03OO5IZ1A,0.14707144
C6LOP6U93V,0.74927914
BJ7SPZV30T,0.853723
KD2KMCEMHB,0.707999
DIG5ZX8S1D,0.8976908
R8WOO5OSA0,0.3135969
4E57M3115F,0.24214931
CUPRYVMSF3,0.7267665
ATXC6CA0D2,0.11693365
798CI47XYG,0.15490445
TBGG8HCAG9,0.56089395
WRC5KRBKJ7,0.63777477
DA9W8ZBTFL,0.36404687
C02GFSGRZX,0.5409473
WFUYD4BM3S,0.82471615
77GAMRXNUE,0.51134276
CR9GMXTJR5,0.17751765
FJOXD8WGUK,0.46201497
0Z6JJ00U8F,0.87157273
WC5R63QL5F,0.42967075
S4H1RYN31M,0.87160057
CP009NSAVM,0.532391
1JAM5MXSBU,0.49892384
ZC4U8FBL2D,0.62784886
C3HBO3K3DP,0.55058795
N9FK5AI3XR,0.120943874
CGAHA45IVZ,0.1412393
F67H35VGRI,0.29847845
GWTAQ1FESW,0.7685418
8H3TIZTBLL,0.4603193
WHVPBOE5WL,0.73588824
HVRUPZVFXJ,0.36535978
2LC1EZ6GR0,0.27992603
R351J18TRK,0.7169986
U4G4FNK0JH,0.863201
2KRLBXLGLD,0.574215
W0UQQ980O7,0.22407706
PIVERPKKZJ,0.5740815
7A23KA9ELX,0.30198947
4PKH91CGCZ,0.508091
3GHVAZ9NTR,0.6607984
RZEP4HOOX7,0.65803653
2LQROUHBD6,0.28030452
DKDS69E446,0.5753562
3C8O9FWIVO,0.52581996
JIFG9BMQR9,0.4037027
DQ6MQKFR5I,0.19052684
3T76EUOM0V,0.27238488
Y7F04WAKU4,0.7227632
Y8GFFWP6MU,0.1830097
VMO8PFYCZT,0.8492527
GRM99XT1WJ,0.44707996
4UFYXJRCRY,0.14927235
SYM5FA5A3W,0.27419478
ZY4EM1ZLFY,0.3720994
WOHTIKTAFH,0.3543318
RHZ1OWLH9R,0.35211974
4KOGRAVPYY,0.46792796
QE4LNFC46Y,0.75897175
QEYNNFL3KO,0.23311298
MVPGY3R97J,0.61980057
Q2937LMQJ4,0.5929003
6L8LZV1DTL,0.54088616
H7IYCMWD2C,0.36647192
KOVFQENBDZ,0.31399238
TRRYE7A5AB,0.5224663
JEGVKX8LA2,0.51496273
8EBQ194L4L,0.5670977
YIGDEHRGI4,0.50981796
JLCZVHFUHR,0.21802224
YRKZ7C3FDW,0.85674036
3JPXDPSDSG,0.64793545
TB2TNX4WQC,0.7348083
PBWRBVYP4B,0.62004966
AOXM4UTTCE,0.40957627
VBTH4O71N2,0.58914256
AJWCIJKPHN,0.19143713
M1IFL065LE,0.45738563
UMX3Z7YX6K,0.43975607
6GJQUIFNGR,0.14543065
02NCLC221I,0.4921452
Z1DLEQX0KE,0.74694073
QFFI96O829,0.23141131
FR3V4ZEL7M,0.69895524
HHWMAJFZFE,0.68182343
7ZLOZ2U6O8,0.5003745
9PQ3Z82SXH,0.6698056
1L1UJH0GRB,0.18812911
RRONWTLS68,0.4592439
ZR8VJQ06WC,0.52047294
BR6TK406BI,0.2979143
RB5Z2B6AZV,0.46606174
5EX8LGR7IR,0.48258793
AM90ABFQHT,0.31027192
Q2RH9TAALK,0.6077195
DAD7AA0IY2,0.11671744
KU2S1L4APS,0.6398163
UZQ1ZXUETG,0.1934124
CM5PPT0HCQ,0.5504596
LAHLOX6YKS,0.64499724
1U1AG3LEHW,0.48672658
JJDOO9TC37,0.5273922
7Z5ZNYOL31,0.3717307
XMU0MDCR5T,0.56395185
BXNA8BRTH9,0.5185483
5ZCI0ILKB4,0.8680291
Y4U141TIC0,0.84402573
STX68G4ABJ,0.6019826
HDUCK1IW1W,0.25721335
PBUWV9YW6J,0.07170798
VA0WZ4DPQ0,0.61609805
6BOO17JFS9,0.4644534
OKG47RSVE4,0.83999574
KLIVE7VF9V,0.7062116
WU4LU4KKIM,0.38395074
9Q0995VYB2,0.14613445
N8RSBPNDMO,0.6801397
XLM9MWDK0P,0.35960674
ZOG8NQDR3O,0.7539863
XH0GUPWP43,0.81842226
BEJPONTSHB,0.78301406
1EJKCL0NU2,0.46712884
NWLPCMNT48,0.5449184
24JWMITGHF,0.6344722
XX242NBN8Y,0.57498777
AOD34EAGRR,0.47617397
3HVS0M3ORQ,0.51391053
ALNNTBVSMQ,0.07676644
6H4C74H1YI,0.5350373
B8EDOHZKQB,0.7189501
UJH6OW8ZAX,0.46195492
X669U4Z4SY,0.1855338
3SKJD3YTQL,0.5428547
TY4DOJRZZI,0.42987758
F1XMB3AIL5,0.6590273
D0GTSD1LUE,0.7524716
9AP2PA9SZB,0.24144086
62K9LW4NQC,0.5098316
Z9DL02GJ6H,0.33043587
MQ0356O0NB,0.07419073
JSKUY0PHIN,0.4799099
GCUAOT90H7,0.67446464
0ZE3WJD6PR,0.48586506
LMPPCNK7HK,0.54880464
FSIWY5MPJ2,0.683115
THFGUTUWM9,0.3413931
9KS9JO2YHK,0.3926534
ILAE1RY7B2,0.45014992
8NPE91MAF5,0.76879495
4C5DO43J56,0.11255054
0YM0GKEBSK,0.25736144
8VK7NT9204,0.43979272
CQH3OLQOZ5,0.39721724
CAS89UHJLT,0.45775032
KE9VLBRLH7,0.34904698
OG7AE7EQ8V,0.091990076
F3EYVHUUYJ,0.4208267
3JU5F3RU5B,0.28058627
LF958CLEUH,0.44572496
BWYT3W71C6,0.58496904
BVZPDICYTY,0.8185303
O6TXRG9FLZ,0.73871773
VUG30S0J8G,0.35247746
YBM04EJCT6,0.72850525
BUZAKWZR99,0.6204339
AMSG1Q2BEN,0.20016398
XO4ZI8NG38,0.28767252
KK0AC4PMH5,0.069244504
X6459OOW6J,0.54184103
YXQ5K6FNUZ,0.6823838
AQ0ETE02VG,0.14807063
71WP15QSDC,0.6198383
9U2K7Q4CTH,0.46921295
N136LXSSUO,0.80198544
Y8X7O8MQY7,0.7688985
3K736CGURR,0.340124
O85P3DF04B,0.650246
39M5ORU35M,0.71361303
FY8C4FKPPR,0.3221423
GLK2V1GM7F,0.2931859
0BDN2H6B3V,0.31579232
OB7TZ20J6T,0.3068955
CK3F1Q6LVH,0.79311126
M28RRB5AY3,0.07558744
I728PA0ZXA,0.1121943
6MEW0290GD,0.46940905
W9D1O3L7LH,0.5899071
BS1VCWXQ5O,0.36843997
GH4L4U83TC,0.17894648
HAQB8FVCX7,0.29647967
R31ICWR68P,0.85483813
LX4YJTT86C,0.8954756
7DKFWLRYH3,0.6720059
X2S3TN778F,0.6931532
G5DE4PV49K,0.2964723
ILRDN6RHB8,0.2842709
JU2J6W52NH,0.5434805
CVZU2L5POK,0.31172928
5PEAWNZHG8,0.634698
AY6QN0CPKN,0.68072665
T59VXGSAIB,0.5821415
X9TTJJ1NV7,0.2491833
LLD030GCZ6,0.7907606
85UGL4RF8M,0.4752888
MT0NE8UY00,0.2820736
VJ5EYZ24LF,0.22465508
2MOCJVO7B9,0.6300624
DV12MC5UKP,0.4419468
EXPI4T0E0S,0.52468705
H0LSTI5X54,0.40567023
0WW5VUHYHR,0.6469495
EAL2D04QJ2,0.2492174
ARBW3WYCE1,0.28630695
DSFEB7N6BI,0.76603365
QPOZAKFWGN,0.6567558
0ARMQOCCU9,0.15830743
5SDHWFGUVJ,0.3628516
KI3OKS0T17,0.5895313
57D898SBD6,0.16352983
OJN117IOWS,0.76388973
Y8479IKLBQ,0.3870335
JL7YUWI10R,0.27070743
XDS0YCC580,0.3052175
8Q7716LUK9,0.7880032
NXHO1TQ95G,0.59058726
UTJLHYTT2V,0.15121022
8IW8ERGUCL,0.306956
T0BU880JNU,0.41883892
JUJSOKMR18,0.36929435
0BVBEDUZFP,0.5438238
6H9XOJQHLG,0.5990666
A2PTWDHOA6,0.41168723
DBEPRAW3IW,0.5545126
0KPR1UBQAT,0.42171586
27I3WWWEL6,0.06708047
4OZV7YRRS1,0.66761047
1NQ5D5EHOU,0.5614425
S41LN87LUG,0.592615
JGBCGCBQ3O,0.18117693
GSY0BKATI5,0.3916844
E4YXCNGY0F,0.08264241
SC627XR35I,0.7642181
1XZU6N9J5S,0.62678087
AC3CYI5FGE,0.41202128
EITAAGZVWW,0.77448845
5R0WKGO2BZ,0.7521575
17YO44FWVF,0.11495259
CHL1C5K1OW,0.5756617
KONJK9WW2E,0.7514593
HPU7VZEC9P,0.7972046
YN4IKMPR9Q,0.20695414
H67Y9S1N8T,0.71762824
9WOBM78V36,0.59955484
2HX7WZ5IIO,0.5524433
YM1ZU6NL9Q,0.8050479
2LERP1JBDW,0.2178961
KMD1Z4I0FG,0.37517282
7HGN6ZRIUA,0.2560043
L3PJCB9CIN,0.6962977
0UGLE4ZJVI,0.10556827
X4K5IO0D0V,0.16301818
LH2V7YFH10,0.5471841
D04M94MA4C,0.3061503
4QCYS74VPE,0.32753858
LDCSFBM4R4,0.7073991
17OW1XBIH6,0.30513024
8EG7YF6824,0.54016626
08TOV7D4LV,0.23282295
YX3TA04DQ9,0.1679224
778M1MAEHF,0.34983435
XSJJGWMGZK,0.5511807
G00ZPDFXIW,0.7431256
ML3LCCUX12,0.25714573
VR28VNGA0E,0.2803429
1NHDCUCAWD,0.5959772
SXY7HKFIAV,0.12128451
F35XU7SWXE,0.5292004
NJXFWH3YW6,0.5860633
PKYVG5T8QA,0.40770805
KVVKBI0ZXY,0.6358004
D62ZGLHK4D,0.8293215
X4DD13FJ67,0.48105013
5OO7M03WI8,0.4369197
26CF760UU0,0.50574744
DESXNI6EFZ,0.77170837
PMLUUBMR1U,0.3870074
DA04JPUEQT,0.38754943
9QW80FDJ4M,0.60577923
6SZ450VPO4,0.86780506
D7QL6XOX5H,0.16702135
VVPBA45JKA,0.26975396
MH0RWA4RKF,0.534984
FHL8ETFDXG,0.39369228
5L06M00ZOP,0.8116019
JS695K4TDR,0.582414
GA4G3H10B9,0.53112656
1IH29SI8PL,0.7209199
1DE5ZX6CLP,0.4924457
PTO2FN04LJ,0.49651495
HTUC5DLFRW,0.8356144
2SMCQ8BG5X,0.65402377
YAL4YEXCGB,0.07379926
G2JL10GB5P,0.20906475
R8NVRJRUYV,0.5128016
3G73CJ0R4O,0.4104861
FBNWUXB2QG,0.40160838
BOOFGDYUMR,0.5779879
F0F1A2S0YS,0.6646043
PT3H2NHL9I,0.76137257
G41SVVZK0X,0.21567929
F5GSLB7NWI,0.6862809
F6YPVAKAOV,0.44155833
A8BLB4Y1JG,0.3317251
E98EHKCB2B,0.5559007
SNMCU7W2JG,0.46893218
6EPMVNAA7N,0.3888577
RG4ND8T3YR,0.7751899
VSBYKJ2XFJ,0.24252261
5E8Q3EKLLG,0.30941483
NV8X3CBIEE,0.42918703
UMMDQTSIF9,0.6347435
1FQSSU42U2,0.5336537
WQTT7JZH7Y,0.7325691
P9E6IC9GBK,0.392547
OKU9GP2JBG,0.5644746
8XV8CFBMZA,0.3847259
RWTCUVXT79,0.4133677
DJYL6DPJL0,0.28853855
KJZN34KXAK,0.6983882
2SOHTLA99H,0.71234006
H3OJ9A2IAN,0.4162278
5POOPQI1LG,0.42577267
PY71PPNGCL,0.14623204
DJDFR5R3L0,0.61987865
IRH6MD9LE6,0.65976155
22ASI4RU0I,0.4357488
NWZ6S7KI2Q,0.4762451
ELQ0N2O4QJ,0.23679848
JECMJP3K2V,0.528089
6FZDSR2F6L,0.3470999
HMZL81RZVU,0.34946963
5V3KSSDUFP,0.16367057
IU4VG5Z0SJ,0.18330722
6Z8KFHZ8TS,0.46195412
VE7E8FC8YL,0.57588494
G2E82VG18K,0.4052801
QBX7EUV55E,0.5127881
NWA6G1DU26,0.72972757
4WULCYWCY8,0.3228813
EX1LW98VDG,0.42189094
UKS317MGVS,0.1171825
DXCKVIH38A,0.1306576
ALENTE6C7W,0.4805574
NZNCXTPT6J,0.3850787
X5ONSHWQ5U,0.5755882
XPHVTZ4YIR,0.51491195
GH7WU17BDN,0.22590461
X7FHHGL8K0,0.39620945
AE1TGBH5NL,0.68584096
1K9O82TTEA,0.26701736
TQYATVZ8DW,0.7053273
2MRXD1EO2K,0.066193834
WV326US3ZD,0.7260494
WMRUT91D4U,0.35477075
GXY02L46SI,0.4340383
GVZ1OQFWAM,0.38943416
7B4PGL8W1W,0.19489378
RGQQUC4X7Z,0.6346504
FGOM39ZZ4K,0.6517434
ZBOK9ZAJ0A,0.8316041
MYDP57MHFL,0.30775875
L3WNX7KGDJ,0.12247362
FXBWBNHY0J,0.5262181
V7CD4N9RVP,0.6136421
Y2URVD7OK0,0.26724708
TNYFJV2463,0.44657707
7RN50MM0QE,0.44143134
YIJA1A8FVF,0.3302143
RKMY2PFD9X,0.5269139
BVJUOD9J2P,0.10531851
T92XDVIFFZ,0.3146357
I6NH0U1D8K,0.71649927
ENZ4E6C07O,0.33868858
N3JK3VUIUT,0.36537486
A7E7RKK9H2,0.14962713
Z2IBS91IML,0.33923167
DEZYJUFHT0,0.53983384
A83IX2VKO4,0.56829625
BGTG8KHIAG,0.3515046
GCYOVA855A,0.49240443
KCDR64J83V,0.37996283
2LMGOM0W36,0.6858742
C1Q98CZBOG,0.20168965
FS5LQW3QXB,0.296362
PWB135O46E,0.6380582
7D70QWXX3V,0.5958978
4EMCTCB12V,0.43985388
DBFXYGK7RX,0.37385494
IRTIF4A7TP,0.124209
NU60WBRG3L,0.80758846
LSHCUW2KGR,0.68587387
HNU2JJZXON,0.49048385
2471XIHEFU,0.60115284
BYFLETP8B9,0.2849078
UD34BI59UY,0.1837756
6P58E5TSF6,0.16758364
OEAJS5XP0M,0.76882136
5F7T6T03N1,0.7567661
8AY3DJ39RO,0.6924706
TDGTQUADJB,0.62587476
VAABKTT568,0.09675785
CJLPLNDBMC,0.37982023
PPWRPPPG9C,0.7834315
YL21OQKLLK,0.6284818
YWL4BU2KWF,0.16086021
OAYZ3V2A8G,0.34108037
SY6WGL1MUH,0.27068883
MPTQFLT9H7,0.5002663
0INCK8243C,0.51423967
H2BP5DH9YN,0.5362055
1EK219BLTK,0.76046133
U6PP6RCRV2,0.5320716
2PR91NSB77,0.17500265
K4YWJCI041,0.23699021
IL13Y73VJJ,0.46697265
MRCY508A97,0.5752015
3EMUFHA886,0.80143183
FC4QPD4AYT,0.32301092
J1X0EZZHG1,0.6945739
FCD2MR2ITE,0.5210458
X10Z0FVTEL,0.14289175
Y1WFRT16Z5,0.11320016
C6XRX5MLLW,0.21990834
HHNI3A1VTB,0.41971484
ZTF65XEED7,0.46922094
8LKK4QEBF1,0.31750253
TAD48WU60Q,0.44245273
J3I3I8CTIA,0.16782169
QURDVCY4V8,0.6702983
LC0KFLB4PC,0.6598274
RHHEZGO5HW,0.34817842
GZND93ZCLG,0.6359342
BTX6CGJ6YM,0.4679507
DA644BE6BO,0.4324571
NI3N0PT1A3,0.27541322
HAWT6LNY16,0.845859
XCH885PFMR,0.7015518
RT7981X1SZ,0.47377452
JNLUKQ63T8,0.40267396
E0W9BT0BTY,0.32698214
A6HI6XO3P1,0.7494475
U4ZDZRXVJC,0.19969814
1MLVKT88GD,0.85704356
0NUNSKDFDO,0.2608833
5A1ZP92A6D,0.20314364
GRBG5PHWV1,0.57894224
5BTZ16Y98J,0.1386233
GL42V06ZAE,0.34008628
HM95CX8FYA,0.104767606
1KYZ3ZCLDC,0.20625848
YTSPJ8P6U2,0.5382308
NHVDFL14Q9,0.16903006
CHR85WH8BW,0.21644005
D70E4K5K98,0.6844824
WWQMSQ6V02,0.7810269
H8C1LGR060,0.30714738
VRO26XA77D,0.7610734
PMTTIXS8N8,0.27296853
XZSSJPK2CJ,0.5105918
A6CBQFOC3X,0.42951867
6DIJ0YAVNU,0.40487012
JNQFWGF5A8,0.63209945
2CDO7MYBQ3,0.09913248
XYSI8702L0,0.3884352
1325XIOPJS,0.22773515
MHYZ03Y1R6,0.2363783
MG7XO5DBFU,0.4145041
MCDS0N65UL,0.1673585
1GR9VJ2OG2,0.44328713
T7EJT61XPH,0.072629675
BPHJ4M0WY5,0.5235525
I1IDJ2PCR7,0.5415453
M8FORBE0A7,0.42354313
B25NUBFE9N,0.7773516
560LX9ZDX0,0.5249141
GHGGG08NTR,0.66510457
ALZEDDAU9N,0.5631983
P8WTW9IXSG,0.37515947
HFWLRL414V,0.31072596
1QS7V23R0Y,0.5083674
0EEAOYH8BK,0.7176655
SO8JHHJKZ5,0.43864983
0XMIUHX6L4,0.75486207
IPIA7L9IPA,0.48583007
OV47RXSWUL,0.24681364
XSO74LWIDS,0.7645721
98PHXOAG6F,0.07279278
AXK33KOQTO,0.66789895
NI7ACC5X1B,0.20128809
GKBIA7K9DH,0.5446239
T3W6XZ66D3,0.487458
78E4HAL7TY,0.38539362
DBNT7LHAPS,0.6192483
61PA8XSK4V,0.79347867
RPBPJN1YOO,0.3706034
LU69JD766F,0.61494213
VEFGV61S3T,0.45683098
7EQ0DC3GWM,0.60880977
2DN69ZJC0K,0.7408672
NAZUEEIY9E,0.34844404
SE35YHTL27,0.4351389
85CWQ3Z4BR,0.31653628
F616Q9VVSE,0.36208847
FR3M5X1XWY,0.32704166
8TS4MQRCMR,0.2872104
QCZRDW9PB7,0.8013653
2WS0A5HQ3N,0.13713196
RIFGO692Z6,0.14488941
ISRSV83BVX,0.12930687
EVNE0DNPIB,0.55125594
83SKFV08JH,0.48804572
WVQX3VS0PW,0.23558916
Z8ZIPKBVKQ,0.39058763
KSFKU8YFV2,0.29965374
XKN9SZI8E6,0.81489503
GGNUT9R1FX,0.9162396
ENAMH1GYR8,0.18754947
MEIAJJOXYB,0.5568607
0P1RMGAGQN,0.6263218
M36FK98NDO,0.4921722
GA6IY0RC8S,0.37178922
XHBM1162RQ,0.5334088
176XYUPDED,0.28979132
TY02DLL7P3,0.18518813
DH04IFW82Z,0.30513412
11PWA7YSQI,0.079288244
4EOYYAQ7QN,0.66259813
XGQUHYSJ8L,0.15748891
OSPGI184C9,0.4493631
TBXG973S0G,0.6136377
J2WOG9X19G,0.670067
MC4YRHDQ2Y,0.10277258
NLOE6Z21TT,0.19251823
JN42R2Q4PW,0.53018373
DSEOF352RY,0.1935128
8A2P52Z1BD,0.59956115
REGMBOSRT1,0.6435228
9ZG2K3ZRAX,0.2886172
Z3PZOWODCU,0.5724918
124FRWY5UG,0.60766506
LUXQD0FT5G,0.10251969
EF7D3WGWYO,0.47717324
E8H9UG2F12,0.16580583
S516W5H2NM,0.6610992
9TCSPOOAXV,0.31318352
V1HQZ4P7V4,0.55907094
9SJDGCGCZN,0.44354323
